StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,ierc_1a,ierc_1b,ierc_2,ierc_3,ierc_3_3_TEXT,ierc_4,ierc_5,ierc_6,IRIS_1,IRIS_2,IRIS_3,IRIS_4,IRIS_5,IRIS_6,IRIS_7,IRIS_8,IRIS_9,IRIS_10,IRIS_11,IRIS_12,IRIS_13,IRIS_14,IRIS_15,IRIS_16,IRIS_17,IRIS_18,IRIS_19,IRIS_20,IRIS_21,IRIS_22,IRIS_23,IRIS_24,IRIS_25,IRIS_26,IRIS_27,IRIS_28,ier_eff1,ier_eff2,ier_eff3,ier_eff5,ier_eff6,PPASS_1,PPASS_2,PPASS_3,PPASS_4,PPASS_5,PPASS_6,PPASS_7,PPASS_8,PPASS_9,PPASS_10,PPASS_11,PPASS_12,PPASS_13,PPASS_14,PPASS_15,PPASS_16,PPASS_17,PPASS_18,PPASS_19,PPASS_20,PPASS_21,PPASS_22,PPASS_23,PPASS_24,SDT_1,SDT_2,SDT_3,SDT_4,SDT_5,SDT_6,SDT_7,SDT_8,SDT_9,SDT_10,SDT_11,SDT_12,SDT_13,SDT_14,SDT_15,SDT_16,SDT_17,SDT_18,SDT_19,SDT_20,SDT_21,SDT_22,SDT_23,SDT_24,BNSR_1,BNSR_2,BNSR_3,BNSR_4,BNSR_5,BNSR_6,BNSR_7,BNSR_8,BNSR_9,CERQ_1,CERQ_2,CERQ_3,CERQ_4,CERQ_5,CERQ_6,CERQ_7,CERQ_8,CERQ_9,CERQ_10,CERQ_11,CERQ_12,CERQ_13,CERQ_14,CERQ_15,CERQ_16,CERQ_17,CERQ_18,DERS_1,DERS_2,DERS_3,DERS_4,DERS_5,DERS_6,DERS_7,DERS_8,DERS_9,DERS_10,DERS_11,DERS_12,DERS_13,DERS_14,DERS_15,DERS_16,DERS_17,DERS_18,DERS_19,DERS_20,DERS_21,DERS_22,DERS_23,DERS_24,DERS_25,DERS_26,DERS_27,DERS_28,DERS_29,DERS_30,DERS_31,DERS_32,DERS_33,DERS_34,DERS_35,DERS_36,age#1_1,age#2_1,age#3_1,gender,gender_5_TEXT,s_orientation,s_orientation_6_TEXT,relationship,race,home,home_3_TEXT,home_who,home_who_9_TEXT,dependent,first_gen,income,id
3/4/22 14:56,3/4/22 15:11,0,100,940,1,3/4/22 15:11,R_8Agb1XiMZA0fgwF,anonymous,EN,"The most recent time I had emotional support from my mother was when I told her I was putting my two weeks in at work. I was upset because I was stressed out with school, working really early, not getting enough sleep, and also moving.","irritated, angry, anxious",She told me to relax and try to take a deep breath. That everything would plan out and that leaving my job allows a new path for a better job as I continue my education.,1,9999,no one else,1,2,5,7,8,6,8,8,2,6,9,5,7,7,8,8,7,7,5,3,7,5,8,8,4,6,6,2,5,6,5,6,4,5,4,5,5,1,4,6,2,7,6,6,2,7,2,5,3,1,5,5,1,6,2,3,6,4,2,3,3,2,2,3,3,5,3,2,1,5,2,4,5,3,4,4,1,1,5,4,3,3,3,5,5,7,2,6,3,6,6,2,2,5,3,2,4,5,4,4,4,2,3,2,4,1,3,4,2,2,2,3,5,4,5,2,3,3,5,4,5,5,5,5,4,5,4,5,5,4,5,5,5,2,5,5,5,4,5,5,3,4,5,2,3,5,3,10,99,2,9999,1,9999,2,3,1,9999,"1,4,5",9999,2,1,8,57461
3/4/22 16:07,3/4/22 16:20,0,100,805,1,3/4/22 16:20,R_2zebV2IhZpXNsoe,anonymous,EN,The sense of helplessness I felt about going to school alone in a foreign country.,Anxious,"They will keep in touch with me every day, ask me how I am and share interesting things around them.",1,9999,My sister,3,1,6,6,4,7,7,5,7,7,6,4,5,6,7,8,4,7,5,3,7,5,7,6,4,3,5,4,5,6,5,5,4,5,5,6,4,3,4,4,2,5,5,5,2,3,2,5,4,2,5,3,2,5,2,2,3,4,4,4,3,3,2,4,2,4,2,4,2,3,2,3,3,4,2,4,3,3,2,3,2,3,2,5,4,5,2,5,3,4,5,2,4,3,4,4,4,4,3,4,4,4,3,3,2,3,3,4,2,2,4,4,2,2,2,4,4,4,2,4,3,3,3,2,3,3,4,4,2,2,2,3,3,2,2,3,2,2,2,2,2,2,3,3,3,2,1,5,103,2,9999,1,9999,1,1,2,9999,6,9999,1,1,7,57452
3/4/22 16:03,3/4/22 16:50,0,100,2830,1,3/4/22 16:50,R_2CBv23m0bolbGnZ,anonymous,EN,"I was behind my plan for the quarter, I'm supposed be taking a dmv permit test and get a driver's license, however this quarter I had to take 5 midterm that spread out to 5 weeks, and I was so afraid that I might screw up that I spent every week reviewing midterm instead of preparing for other plans. I was frustrated that I need so much time just to get a good score but unable to do anything else.","I felt sad, disappoint to myself and anxious.","My mom first comfort me saying you still have the spring break to get your driver's license, there's no need to rush. Then she told me it is certainly not right to spend every minute into reviewing exams, and I shouldn't focus on only one task throughout the whole week. Then she shared her experience back in high shcool and told me what should I do to multitasking.",1,9999,No one else.,3,1,4,7,1,9,3,2,6,6,7,1,8,6,4,6,3,4,7,1,6,1,4,3,7,2,6,7,4,4,5,5,6,6,6,6,4,6,3,6,6,3,5,3,5,6,3,2,5,4,5,6,1,2,5,7,5,2,5,3,4,2,2,4,2,4,2,3,2,4,4,2,2,3,1,4,4,2,1,5,4,4,2,2,3,4,5,3,2,5,2,6,4,3,5,5,5,4,2,4,4,4,2,4,2,5,5,2,2,3,4,4,1,1,2,3,4,4,2,4,1,1,2,1,3,3,4,3,1,4,3,2,4,4,1,3,1,3,1,3,4,1,2,3,4,3,1,19,104,1,9999,1,9999,1,1,1,9999,"1,2",9999,1,2,8,58441
3/4/22 20:31,3/4/22 20:45,0,100,825,1,3/4/22 20:45,R_1nOcjcrpcXe7tDS,anonymous,EN,I didn't make the volleyball team even though I had been training for months ,devastated and heartbroken,"My parents told me that it was unfortunate since so many people tried out, and that I gave it my absolute best and to never be upset when you give it your all.",2,9999,no one,2,1,9,9,1,9,9,9,1,9,9,1,9,9,9,9,9,5,7,1,8,1,1,9,1,1,9,1,7,9,6,6,6,5,5,7,7,5,5,4,3,4,6,5,5,7,1,2,4,5,2,5,2,5,3,1,7,5,3,5,2,5,1,5,1,5,1,5,1,5,2,5,1,5,1,5,1,5,1,5,1,5,1,4,7,7,1,5,3,7,7,5,3,3,5,2,4,3,3,5,2,2,2,5,4,2,5,4,2,2,5,4,1,1,1,5,5,5,1,5,2,1,5,1,1,1,4,5,1,2,2,5,1,5,2,4,1,1,2,1,1,1,3,3,2,2,7,19,102,1,9999,1,9999,1,6,1,9999,"1,2,3,6",9999,1,2,7,54638
3/4/22 22:18,3/4/22 22:38,0,100,1222,1,3/4/22 22:38,R_3saAsn8SPgJEKXe,anonymous,EN,"I was extremely anxious with built-up emotions from trying to figure out what to do with college, if I wanted to go, where I would go, what I would do, and so on. ",I felt extremely at a loss and terrified of the future and my own ambitions or purpose. ,"I first came to my mother for her thoughts on the situation, but I had ended up having a meltdown and had received physical affection from her as she cried with me. She hugged me and reassured me everything would be alright no matter what I decided to do. She reminded me that I was her little girl and would always be. For context, these words were minimal but I never have such emotional or personal talks with either of my parents, so this was enough to comfort me at the time. ",1,9999,No one,1,1,6,9,1,8,9,9,1,9,6,1,9,7,6,7,9,9,7,1,6,1,9,7,1,9,9,1,9,9,7,7,7,7,7,7,3,1,6,1,1,7,7,7,1,1,1,1,6,3,6,1,2,5,1,1,2,7,6,5,2,4,4,3,5,3,3,5,4,2,5,4,3,5,2,3,5,2,2,5,4,4,5,5,5,4,6,5,7,4,3,1,4,5,5,4,3,3,4,2,5,2,4,4,3,4,3,4,4,2,2,2,5,5,5,3,2,3,5,4,4,5,4,2,3,5,2,4,1,2,3,2,2,2,3,3,3,3,4,4,4,2,2,5,3,5,7,6,104,2,9999,2,9999,2,1,2,9999,6,9999,1,1,3,58237
3/5/22 7:32,3/5/22 8:08,0,100,2178,1,3/5/22 8:08,R_0BuvfhNx7eZbuoN,anonymous,EN,"Recently, I was upset about not receiving the grade I wanted for an essay. ",I was feeling sad and slightly anxious because of how hard I had worked on my paper. ,"After having a conversation with my parent about it, I was able to find the comfort in them helping me focus on solutions and not necessarily on the bad thoughts. My parent acknowledged how I felt and made me feel better about the effort I had put into this assignment. ",2,9999,My mother ,3,2,8,8,2,8,8,8,2,8,8,2,8,8,8,8,8,7,8,2,7,2,6,8,2,4,8,2,8,8,7,7,7,7,7,6,4,1,6,1,1,6,5,5,3,3,2,4,4,1,4,4,1,3,1,1,1,4,5,4,3,4,2,3,2,3,2,4,2,3,2,3,2,3,2,3,2,3,2,4,2,4,2,6,2,6,1,4,1,3,4,1,2,3,4,2,4,1,2,4,2,2,3,4,1,3,4,2,1,1,3,3,2,2,2,3,2,4,4,3,2,2,4,1,2,3,2,5,2,2,1,4,2,3,3,4,1,2,1,2,2,1,2,3,3,4,9,25,102,2,9999,1,9999,1,3,2,9999,6,9999,1,1,1,57262
3/5/22 8:54,3/5/22 9:12,0,100,1073,1,3/5/22 9:12,R_eKCzSMuHTslY19f,anonymous,EN,I was upset with my dad when i would ask him how my mom was doing because she was sick. He would lie to me saying she was fine but she was already in the hospital.,"i was anxious because i did not know really how my mom was actually doing. I had so many questions that i did not know what to think,",what my dad was trying to tell me that she was okay and  she would be our right away. He wanted to make sure i did not get worried and would maintain my focus on school. He only wanted me to worry about school. He just was looking out for me for the best.,2,9999,my brother,2,1,9,9,1,8,6,9,1,9,9,1,9,9,9,9,9,9,9,2,4,1,1,9,2,2,9,1,6,9,7,7,7,7,7,6,5,1,5,1,1,4,6,4,1,4,1,7,7,1,5,1,1,2,1,1,5,4,7,5,1,5,1,5,1,2,1,5,2,5,1,3,1,5,1,5,1,4,1,5,3,4,1,7,3,7,1,7,1,7,7,1,2,2,3,2,3,2,2,4,1,1,4,3,3,3,4,2,1,1,5,5,1,1,1,4,5,5,1,4,2,1,2,1,1,1,1,1,1,3,1,2,1,4,1,2,1,1,1,1,1,1,2,3,1,1,2,27,103,1,9999,1,9999,2,3,1,9999,"1,2,3",9999,1,1,4,57361
3/5/22 13:34,3/5/22 13:56,0,100,1341,1,3/5/22 13:56,R_rcnm5LZHSz23FO9,anonymous,EN,I was upset with my mom since I was getting in trouble because it was my younger brothers fault. She said since I am the oldest I should set and example and show him right from wrong. ,Angry and sad ,My dad wasn't in the picture so my mom had to fulfill both parent roles. After I had gotten a lecture from her she comforted me and said for me to go take a breather and then come back. ,1,9999,no one ,1,2,7,7,6,7,6,8,1,3,5,3,6,6,2,7,5,5,3,1,2,1,6,2,3,6,4,5,5,7,4,4,3,4,5,5,4,5,4,3,5,4,5,2,5,6,5,3,2,3,3,7,5,4,2,5,6,3,1,3,4,4,1,4,5,3,1,3,4,3,5,3,4,4,1,4,5,3,2,3,3,3,4,4,6,4,3,2,5,4,2,5,3,4,2,5,3,5,2,4,5,2,4,4,4,2,3,2,5,2,3,2,4,3,4,2,3,4,1,2,2,3,4,3,5,2,5,4,3,2,2,3,1,2,3,2,2,1,1,2,2,3,3,1,3,4,8,19,101,2,9999,1,9999,1,3,1,9999,"1,3",9999,1,2,4,57801
3/5/22 14:40,3/5/22 15:18,0,100,2272,1,3/5/22 15:18,R_3pilwcgeQocWRET,anonymous,EN,"I was upset because I was scared of my future and just generally feeling like I wasn't enough. Nothing really triggered it, I was just overthinking a lot.",I was mostly feeling anxious and scared. ,"My mom said how she was proud of me and that I have a bright future. She said I'm already accomplishing a lot and to focus on the now instead of so far in the future. One thing I like to do is put my head on her lap while we talk, I used to do it as a kid a lot so it brings a lot of comfort to me now. ",1,9999,My dad was in the other room. ,1,1,9,9,1,9,9,9,1,9,9,2,9,8,6,9,8,9,9,1,9,3,8,9,2,9,8,2,8,9,7,6,7,7,6,7,4,3,6,2,3,7,7,5,1,1,1,6,7,4,5,2,1,6,2,1,1,5,5,4,2,4,3,4,2,4,1,5,1,5,2,4,1,5,1,4,3,4,1,5,1,4,3,7,7,7,1,6,1,7,7,1,3,2,2,2,3,2,1,3,1,2,1,3,3,2,2,3,1,2,4,4,1,1,2,4,4,5,2,4,1,1,3,1,1,1,4,4,1,5,1,5,1,4,1,3,2,1,1,1,1,2,4,2,1,1,1,30,103,2,9999,1,9999,2,"3,5",2,9999,6,9999,2,1,6,53119
3/5/22 16:00,3/5/22 16:19,0,100,1086,1,3/5/22 16:19,R_1F2gutMcWNX7HDE,anonymous,EN,I was upset because it seemed like my parents did not even like who I was as a person when I try my best. ,"sad, angry, anxious, not confident, failure, depressed ","They don't really help me to manage my emotions, if anything they make it worse. ",1,9999,n/a,1,2,1,1,9,7,2,1,1,1,1,8,2,2,1,1,1,1,1,9,1,7,2,1,9,1,1,8,4,2,1,1,2,2,3,5,2,6,2,6,6,4,5,4,5,5,6,3,4,5,3,5,6,4,4,6,5,4,2,3,4,3,3,2,4,3,4,3,3,3,4,3,4,3,4,3,5,3,4,3,3,3,4,3,4,4,4,4,5,4,4,5,2,4,2,4,3,3,2,2,2,2,1,3,4,3,3,5,2,3,2,2,2,5,5,2,1,2,5,3,4,5,3,2,5,5,1,4,3,2,5,1,3,4,4,3,3,5,5,5,3,2,4,2,4,4,8,13,103,2,9999,1,9999,1,6,1,9999,"1,2,3",9999,1,1,4,55350
3/5/22 16:28,3/5/22 17:17,0,100,2951,1,3/5/22 17:17,R_2AKHmXI6uoHc7XP,anonymous,EN,"It wasn't really upset more sad and scared. It had been a few weeks since I had seen my mom since I am living in the dorms and she sent me this message that just really got me missing her. The message reminded me that in some point in my life, she's not going to be there for me anymore and I can't just call her when I want to talk to her. I drove back home with my friend to go see her. ",I was really in my feels because it is sad to think about your parents not being there anymore because it is inevitable and it one day will happen. I was also scared of what its going to be like when she's gone. I felt almost guilty that I wasn't spending enough time with her and not appreciating her more. I needed to show her more of my love. ,She was just very shocked when I came home. Me and her just had a good long hug because she didn't need to say anything. Just holding her was all the comfort I needed. I started crying and held her tighter.,1,9999,no one,1,1,6,3,1,6,5,8,6,6,6,3,9,6,4,8,5,8,8,1,5,2,9,6,3,9,7,3,3,8,6,5,7,5,4,4,3,6,4,4,5,3,5,4,3,3,2,2,2,3,1,4,3,3,3,5,4,3,2,4,4,4,4,2,4,2,3,4,2,2,4,4,2,4,2,2,5,2,4,5,2,2,4,3,5,7,3,6,5,6,5,5,3,2,2,3,3,4,2,2,3,2,2,3,3,2,2,3,2,2,2,4,4,3,3,3,2,3,3,4,4,5,4,4,2,4,3,4,4,2,4,2,3,2,4,4,4,2,4,2,2,3,4,3,2,4,11,21,104,2,9999,1,9999,1,1,2,9999,6,9999,2,2,7,57871
3/5/22 15:52,3/5/22 17:22,0,100,5379,1,3/5/22 17:22,R_2dutyZCSWZ7tvxY,anonymous,EN,I was being blame for something that was not my responsibility ,"I was feeling so anxious, sad and a lot of anger ",they support by talking it out with me even they were some words that shouldn't have been said but it was there. ,1,9999,my boyfriend,2,1,1,3,9,4,5,2,4,5,1,7,3,5,2,3,3,2,2,2,2,8,2,2,8,2,2,9,7,3,3,3,4,3,5,7,4,6,3,6,6,5,6,6,7,6,6,6,6,5,3,6,6,6,6,7,2,3,2,3,5,4,2,4,4,4,5,4,4,4,4,4,5,4,2,4,4,4,4,3,5,5,3,7,6,6,4,6,1,4,5,6,2,3,4,4,4,4,4,4,4,1,4,4,4,4,5,5,3,4,3,3,4,1,2,2,4,4,2,4,5,2,3,5,5,5,5,5,5,2,5,2,4,2,5,4,5,5,5,5,3,5,5,5,4,5,5,9,103,2,9999,1,9999,2,3,2,9999,5,9999,2,1,8,57968
3/5/22 18:03,3/5/22 18:18,0,100,947,1,3/5/22 18:18,R_3esfAHcZDBieBaW,anonymous,EN,I was upset because I thought my actions were being questioned by the people I care about and I felt like I didn't get a chance to defend myself. It was mainly about my decisions that I was going to make in college and my major. ,I was mainly feeling anger and resentment.,"Though ironically, my parents were the ones who I was actually made at, I was able to formally release my emotions. I am usually a calm person, so I typically don't get mad. But letting my anger out that time felt very refreshing. They just let me yell and although I felt bad after wards, it helped me managed my emotion.",2,9999,my sister,1,2,4,5,5,6,5,5,3,6,6,5,4,5,5,4,4,5,5,4,4,6,5,6,5,4,5,5,5,5,5,5,4,5,4,4,4,5,4,4,3,4,4,4,4,5,2,4,4,4,3,4,3,4,4,3,3,4,4,3,3,3,2,3,3,3,2,3,3,3,2,3,2,4,2,3,2,3,3,3,3,3,3,5,5,5,3,4,3,5,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,2,3,3,2,3,2,1,1,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,10,17,104,1,9999,1,9999,1,1,1,9999,"1,2,4,9",grandma,2,2,7,57357
3/5/22 18:02,3/5/22 18:32,0,100,1794,1,3/5/22 18:32,R_6Wk37NfwLmu62Mp,anonymous,EN,"I was 17, and got cheated on and dumped by the first girl I ever had ""serious"" feelings towards. It was the first time in my life, that I ever let someone get so close to me, and see me in a multiple vulnerable situations. Never having to deal with something like that, when she confessed to me she had been with someone else and for us to end the relation ship. It was similar to throwing a baby into an ocean and telling it to swim to shore. ","My initial response was emotionless. The days, weeks, and months that followed were a mixture of anxiety, anger, paranoia, and depression.","My Dad would talk me through those rough nights. The roughest nights, are the nights where I would be wondering if she was with someone else that night. Was she going through pain like I was or was her life just fine. It was nights of jealousy and paranoia, but my dad would remind me that the only person that is getting hurt by jealousy, paranoia, and all those other emotions that have no immediate ground in reality, is the person that is thinking them. ",2,9999,"No one really, ",1,1,9,9,1,6,9,9,1,9,9,1,9,7,4,8,7,8,4,1,6,6,6,7,1,7,7,1,8,9,7,5,5,5,5,5,3,6,2,3,4,5,5,2,3,2,2,1,3,3,3,3,4,2,2,3,3,1,1,5,1,3,1,5,2,5,2,4,1,5,5,4,5,5,1,5,4,5,2,5,1,5,1,7,7,7,3,5,5,6,5,2,5,4,5,4,2,3,1,5,1,2,1,5,1,5,5,1,2,1,4,4,3,2,3,2,3,3,4,2,2,3,5,2,1,2,2,5,4,1,2,4,4,2,2,5,4,1,2,1,1,1,5,4,2,3,9,3,98,1,9999,1,9999,2,3,1,9999,"1,2,3",9999,2,1,7,58085
3/5/22 18:15,3/5/22 18:37,0,100,1294,1,3/5/22 18:37,R_2WMEBDxAsWziPLt,anonymous,EN,I had gotten a rejection letter from the universities I applied to.,Sad and scared for the future.,"I told my mom about another rejection letter and began to cry. She told me that no matter the school, I can do my best and put a lot of effort into creating opportunities for myself to succeed at a school I get accepted into and make a strong path to a good future. ""If you put your heart to it, you can do anything.""",1,9999,Father,1,1,6,7,5,7,9,6,3,5,8,3,8,8,8,8,7,8,7,3,8,2,7,8,4,7,7,2,9,9,7,7,7,7,7,6,6,2,6,3,4,6,6,6,3,2,2,4,7,2,6,2,3,4,2,2,2,5,5,4,3,3,3,3,3,3,3,4,3,3,5,3,3,3,3,2,3,3,3,4,2,3,5,6,5,6,2,6,2,5,5,2,5,5,5,5,5,4,3,2,2,1,2,2,2,4,2,2,2,1,2,2,4,4,4,2,3,2,3,2,4,2,5,4,3,4,2,4,3,3,3,3,3,2,2,4,3,3,3,3,2,3,2,2,2,4,10,13,104,2,9999,1,9999,1,1,2,9999,6,9999,1,2,4,56008
3/5/22 18:35,3/5/22 18:59,0,100,1401,1,3/5/22 18:59,R_3qCZpARA3dPbq00,anonymous,EN,I was upset because I had hours of work to complete and was afraid I would not get it done on time and that I would not get passing grades for my classes. ,"I was anxious and scared because I needed to turn in those assignments since they were very important to my overall course grades. I was scared that if I didn't pass that I would fail, I set this image of myself that I need to be perfect and get good grades and go to a nice college. I don't want to make it look like I struggle and that I need help, especially in front of my parents. I was angry at myself as well, for not being able to get the work done fast enough or to remember as much as I want to for tests and exams. I was angry that no matter how hard I try, I will never be as good as the other students in my classes. ","My mom was on the phone with me and I told her how much work I had that week and practically listed it all off to her. The thing that my mom said that helped me was honestly her saying how difficult it sounds to have all that work and how she would never have been able to do it, she also said to remember to take breaks. I think it was the idea that somebody saw I was struggling and recognized that I needed something to remind me how hard I'm working. There have been many cases with friends and family where I feel ignored and feel like most people don't see how hard it is keep up with everyone's needs and wants, yet I still try to make it seem like it's all easy. ",1,9999,"No one else, just me and her on the phone. ",2,2,3,7,1,6,8,8,1,7,4,1,6,7,9,8,5,1,6,1,5,3,1,7,1,1,7,1,5,6,5,5,6,5,4,5,4,5,3,4,5,4,5,5,5,4,4,3,5,4,3,3,3,6,4,5,4,5,4,3,4,2,3,2,4,2,3,4,2,2,3,3,4,4,3,3,4,3,4,3,3,2,5,5,4,6,2,5,3,4,5,4,3,4,2,4,4,3,1,2,3,2,1,2,3,4,2,4,3,1,2,3,2,5,4,2,1,2,4,2,4,4,5,2,4,3,1,4,2,4,5,2,5,1,4,4,3,3,4,4,2,2,3,1,3,4,3,27,104,2,9999,2,9999,1,5,1,9999,6,9999,2,2,8,58461
3/5/22 21:57,3/5/22 22:11,0,100,831,1,3/5/22 22:11,R_1Q9m338JaCdJQQm,anonymous,EN,i feared that i was not going to graduate on time,anxious,"My mother used postive reinforcement to help me manage my emotions. She told me everything was going to be alright, she helped me map out my college journey and told me there was no issue even if i needed to stay an extra year.",1,9999,no one else,1,1,9,9,1,9,9,9,1,9,9,1,9,9,4,9,9,6,9,1,9,1,9,9,1,9,9,1,5,9,7,6,7,7,7,7,5,1,5,3,1,7,7,5,1,6,1,5,6,1,6,1,1,7,4,1,5,4,7,4,3,5,2,5,1,5,1,5,1,5,2,4,1,5,1,5,1,4,3,5,1,5,2,7,7,7,1,5,1,7,7,1,4,2,3,2,4,4,4,5,1,1,4,5,4,3,5,5,1,1,4,4,1,1,1,5,5,5,1,5,1,1,2,2,1,1,5,2,1,4,1,4,1,3,1,2,2,1,1,1,1,2,2,3,2,2,7,3,102,2,9999,1,9999,2,2,2,9999,6,9999,1,1,1,57771
3/3/22 19:53,3/6/22 0:20,0,100,188842,1,3/6/22 0:20,R_31juXpSqpWhYM5h,anonymous,EN,I got pulled over for speeding.,"I was really angry and upset, angry because the road was empty, and upset because I knew I would have to face my parents when I got home. Also because the amount of time I saved by speeding was all thrown away and actually it took longer because the police officer took his time to write me a ticket","When I told my parent they didn't get mad, they told me to be careful next time and to just slow down.",2,9999,No one,1,1,7,7,2,7,7,7,4,7,7,4,7,7,4,6,7,7,7,3,7,2,7,5,7,6,5,5,4,6,5,4,5,6,4,4,3,1,1,1,2,3,4,4,2,4,1,3,4,2,2,2,2,6,2,1,2,6,3,4,3,3,3,5,1,3,3,4,4,5,2,2,2,2,4,5,1,2,3,3,5,5,1,4,3,4,2,3,6,3,2,2,2,2,2,2,2,2,2,2,1,5,3,4,2,1,2,1,3,4,2,3,2,2,3,3,1,1,3,2,1,2,4,3,1,1,2,3,4,2,1,3,4,2,1,4,4,2,3,1,4,4,4,2,1,5,9,4,101,1,9999,1,9999,1,"1,8",1,9999,"1,2,4",9999,1,2,3,57837
3/6/22 3:49,3/6/22 3:56,0,100,424,1,3/6/22 3:56,R_24tI5l2Hdw4prXM,anonymous,EN,They didn’t understand me ,Hurt ,Give me their opinion ,1,9999,Brother ,1,1,4,4,3,3,3,4,1,4,5,1,5,2,1,3,2,2,2,2,2,2,2,3,3,3,4,3,2,2,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,14,104,2,9999,1,9999,2,8,2,9999,6,9999,2,1,4,57549
3/6/22 9:46,3/6/22 10:15,0,100,1714,1,3/6/22 10:15,R_3fp0WUAKTORxNfX,anonymous,EN,I was upset because of my work schedule and other things going on in my job as well as I was feeling stressed from school.,"Angry, annoyed ",They tell me to relax and to take a breather before doing anything drastic,1,9999,No one ,1,2,3,5,7,3,4,5,7,4,6,4,5,2,5,3,4,3,1,2,5,3,6,1,9,5,2,8,4,3,4,4,4,4,4,3,4,7,2,5,7,4,4,3,5,6,4,1,4,4,4,4,4,4,4,4,4,4,4,2,3,2,4,1,3,2,4,1,4,2,3,2,4,2,1,4,2,2,4,3,2,4,2,3,2,5,2,4,2,6,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,2,2,4,2,4,3,3,2,4,2,4,2,4,2,4,2,4,2,3,3,4,2,2,2,4,2,4,2,5,2,5,2,4,4,2,104,2,9999,1,9999,2,3,1,9999,"1,4",9999,1,1,3,57418
3/6/22 15:11,3/6/22 15:27,0,100,984,1,3/6/22 15:27,R_3qVFU6hRuK8qIyp,anonymous,EN,I was feeling upset about the grade I received on my math midterm.,I was feeling pretty sad and a little angry at myself for getting the grade that I got.,"My parent comforted me by telling me that what happened is now in the past, so there is no use in stressing over it right now. They also told me that they weren't angry with me.",1,9999,brother,3,2,7,8,3,6,7,7,1,7,6,1,8,3,5,7,4,5,5,3,3,3,6,6,5,5,6,6,6,6,5,5,4,5,5,4,4,5,3,4,2,5,4,4,4,6,3,3,5,2,5,5,2,5,2,1,3,4,3,3,4,5,3,3,3,3,3,4,2,4,3,3,3,5,1,4,4,4,3,5,1,4,3,6,6,6,2,5,1,6,7,2,4,4,4,4,4,4,4,4,4,2,2,4,3,3,3,3,3,2,3,4,2,2,2,3,3,4,3,3,3,3,3,1,2,2,4,4,3,4,3,3,4,3,3,3,2,2,3,4,2,1,2,3,3,4,2,27,104,2,9999,1,9999,6,1,2,9999,6,9999,1,2,8,57844
3/6/22 17:03,3/6/22 17:28,0,100,1488,1,3/6/22 17:28,R_3QDcabQQunhPsYL,anonymous,EN,No one remembered to include me in the organization of a trip.,Sad and angry,They apologized,1,9999,Father,1,2,1,1,3,1,1,4,1,3,6,7,2,7,5,5,1,4,4,1,1,1,1,7,1,5,3,5,5,2,1,3,4,4,4,7,3,1,4,1,3,4,7,7,1,6,4,3,5,1,3,3,1,7,1,3,1,5,5,5,1,2,3,3,3,5,1,5,4,5,4,5,1,3,3,4,3,4,2,4,2,3,3,7,5,4,1,7,1,5,1,1,5,5,4,2,5,2,1,2,2,2,2,2,4,3,3,4,2,2,1,2,1,2,1,1,5,1,1,4,3,5,1,1,1,1,1,1,1,5,4,2,4,5,1,1,1,1,2,2,1,1,1,1,2,1,3,18,103,1,9999,1,9999,1,3,2,9999,6,9999,1,1,4,58484
3/6/22 17:41,3/6/22 18:08,0,100,1580,1,3/6/22 18:08,R_3EGpgMO10sIghKI,anonymous,EN,"I was upset because I failed my chemistry exam, and I felt like I shouldn't have. I told my mom that I studied so much, and that I wanted to change my major after I bombed it. ","Sad, crying, very worthless.","My mom comforted me and even ordered uber eats food for me as a comfort food. She told me that ""don't worry I've failed my exams too before"" and that I should follow what I want to do.",1,9999,No one,3,1,7,8,1,8,7,9,7,6,8,1,8,7,9,9,7,8,9,1,7,8,8,8,1,9,8,2,9,9,6,6,6,6,5,6,5,6,5,2,3,6,6,2,6,6,2,6,6,2,6,6,2,6,2,1,2,5,6,4,2,4,2,4,2,4,2,4,1,4,3,5,2,5,2,4,2,4,2,4,4,3,4,6,6,7,2,7,2,6,6,2,4,3,4,4,4,4,4,4,2,4,3,3,3,1,4,4,4,3,4,3,4,4,3,2,4,4,3,5,4,4,2,4,4,3,4,4,2,2,2,4,4,2,4,4,2,4,4,4,2,4,3,4,2,4,1,7,104,2,9999,1,9999,1,1,2,9999,6,9999,1,2,6,57843
